"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230210";"MiuRy  NuMn Pluva Men Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"19,13";"Iptingrucendux";"Luvignunt: 808 43-55-6421 62:18 Inarireque: K77874 Pary: 56451802 Perant: 64,72 TAS Bonsi: 0,81113 Pultis: 8,36 ADE Iples Sal Cogitudissa: 17-55-6421";"6039,35";""
"20230210";"MiuRy  Pecutiantiuva Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"27,67";"Iptingrucendux";"Luvignunt: 808 43-55-6421 17:72 Inarireque: Y04341 Pary: 56451802 Perant: 36,24 TAS Bonsi: 0,81113 Pultis: 8,53 ADE Iples Sal Cogitudissa: 17-55-6421";"6058,48";""
"20230210";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"23,14";"Iptingrucendux";"Luvignunt: 808 43-55-6421 64:26 Inarireque: B37803 Pary: 24527757 Perant: 65,15 TAS Bonsi: 0,81113 Pultis: 8,77 ADE Iples Sal Cogitudissa: 17-55-6421";"6086,15";""
"20230210";"Domendacitae PercurRucect STO";"JJ65EJPL2703784366";"";"OS";"Af";"7,12";"Iptingrucendux";"Luvignunt: 808 43-55-6421 47:27 Inarireque: V34346 Pary: 65465615 Perant: 7,62 TAS Bonsi: 0,81113 Pultis: 8,47 ADE Iples Sal Cogitudissa: 17-55-6421";"6109,29";""
"20230210";"Iuniant UT  XxX Postabiit EO STO";"JJ65EJPL2703784366";"";"OS";"Af";"7,82";"Iptingrucendux";"Luvignunt: 808 43-55-6421 64:34 Inarireque: L42861 Pary: 43114658 Perant: 7,56 TAS Bonsi: 0,81113 Pultis: 8,27 ADE Iples Sal Cogitudissa: 17-55-6421";"6114,59";""
"20230210";"080 Terlinden HORGEN CHE";"JJ65EJPL2703784366";"";"OS";"Af";"116,65";"Iptingrucendux";"Luvignunt: 808 43-55-6421 43:18 Inarireque: I36706 Pary: 87153714 Iples Sal Cogitudissa: 17-55-6421";"6118,70";""
"20230210";"XXX Imerestoducere Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"1,52";"Iptingrucendux";"Luvignunt: 808 43-55-6421 64:65 Inarireque: D27030 Pary: 85028536 Perant: 1,68 TAS Bonsi: 0,81113 Pultis: 8,45 ADE Iples Sal Cogitudissa: 17-55-6421";"6235,35";""
"20230210";"Iuniant UT  XxX Postabiit EO STO";"JJ65EJPL2703784366";"";"OS";"Af";"8,43";"Iptingrucendux";"Luvignunt: 808 43-55-6421 64:16 Inarireque: O80077 Pary: 43114658 Perant: 8,56 TAS Bonsi: 0,81113 Pultis: 8,27 ADE Iples Sal Cogitudissa: 17-55-6421";"6238,13";""
"20230210";"Testo 7286 UT Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"56,05";"Iptingrucendux";"Luvignunt: 808 43-55-6421 47:70 Inarireque: U64028 Pary: 70005366 Perant: 37,15 TAS Bonsi: 0,81113 Pultis: 8,62 ADE Iples Sal Cogitudissa: 17-55-6421";"6241,22";""
"20230210";"Sone OS Despila Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"21,80";"Iptingrucendux";"Luvignunt: 808 43-55-6421 54:37 Inarireque: H44846 Pary: 38174218 Perant: 20,67 TAS Bonsi: 0,81113 Pultis: 8,12 ADE Iples Sal Cogitudissa: 17-55-6421";"6297,27";""
"20230210";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 17-55-6421";"6319,07";""
"20230209";"VocentIone CuntUdo O Millucere";"JJ65EJPL2703784366";"";"OS";"Af";"29,50";"Iptingrucendux";"Luvignunt: 808 47-55-6421 20:54 Inarireque: X11218 Pary: --- Iples Sal Cogitudissa: 43-55-6421";"6389,07";""
"20230209";"ORDuobscem QUAM 7701 USTALUDO";"JJ65EJPL2703784366";"";"OS";"Af";"0,24";"Iptingrucendux";"Luvignunt: 808 47-55-6421 67:15 Inarireque: U20403 Pary: S077IS Iples Sal Cogitudissa: 43-55-6421";"6418,57";""
"20230209";"Facta SEX 8475 CANESERUM INE";"JJ65EJPL2703784366";"";"OS";"Af";"1,35";"Iptingrucendux";"Luvignunt: 808 47-55-6421 64:66 Inarireque: Y71358 Pary: 10L641 Iples Sal Cogitudissa: 43-55-6421";"6420,47";""
"20230209";"Facta SEX 8475 CANESERUM INE";"JJ65EJPL2703784366";"";"OS";"Af";"1,43";"Iptingrucendux";"Luvignunt: 808 47-55-6421 64:46 Inarireque: G86462 Pary: 10L641 Iples Sal Cogitudissa: 43-55-6421";"6423,22";""
"20230209";"Bredeinge TRÆ 1766 OCCILLA INE";"JJ65EJPL2703784366";"";"OS";"Af";"8,35";"Iptingrucendux";"Luvignunt: 808 47-55-6421 12:34 Inarireque: D01405 Pary: 6A5E16 Iples Sal Cogitudissa: 43-55-6421";"6425,62";""
"20230209";"Facta SEX 8475 CANESERUM INE";"JJ65EJPL2703784366";"";"OS";"Af";"8,51";"Iptingrucendux";"Luvignunt: 808 47-55-6421 36:62 Inarireque: J85180 Pary: 10L641 Iples Sal Cogitudissa: 43-55-6421";"6429,37";""
"20230209";"PRONTUM TINTICUTUR TINTICUTUR";"JJ65EJPL2703784366";"";"OS";"Af";"17,50";"Iptingrucendux";"Luvignunt: 808 47-55-6421 54:53 Inarireque: O78876 Pary: 865TDP Iples Sal Cogitudissa: 43-55-6421";"6432,66";""
"20230209";"PRONTUM TINTICUTUR TINTICUTUR";"JJ65EJPL2703784366";"";"OS";"Af";"14,50";"Iptingrucendux";"Luvignunt: 808 47-55-6421 43:31 Inarireque: C65373 Pary: 35YA6J Iples Sal Cogitudissa: 43-55-6421";"6450,16";""
"20230208";"PRONTUM TINTICUTUR TINTICUTUR";"JJ65EJPL2703784366";"";"OS";"Af";"5,18";"Iptingrucendux";"Luvignunt: 808 47-55-6421 54:26 Inarireque: M60202 Pary: 35YA6J Iples Sal Cogitudissa: 47-55-6421";"6464,66";""
"20230208";"PRONTUM TINTICUTUR TINTICUTUR";"JJ65EJPL2703784366";"";"OS";"Af";"29,95";"Iptingrucendux";"Luvignunt: 808 47-55-6421 54:62 Inarireque: H04167 Pary: 35YA6J Iples Sal Cogitudissa: 47-55-6421";"6471,65";""
"20230208";"Numemo Forunt Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"38,93";"Iptingrucendux";"Luvignunt: 808 26-55-6421 67:36 Inarireque: L80513 Pary: 63804852 Perant: 81,24 TAS Bonsi: 0,850573 Pultis: 8,37 ADE Iples Sal Cogitudissa: 47-55-6421";"6501,60";""
"20230208";"Suadivicum Glartas Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"38,83";"Iptingrucendux";"Luvignunt: 808 26-55-6421 54:67 Inarireque: L42662 Pary: 22778605 Perant: 81,62 TAS Bonsi: 0,850573 Pultis: 8,37 ADE Iples Sal Cogitudissa: 47-55-6421";"6540,53";""
"20230208";"Ungitunisse Mideo 5 BY Rentri";"JJ65EJPL2703784366";"";"OS";"Af";"18,49";"Iptingrucendux";"Luvignunt: 808 26-55-6421 67:46 Inarireque: M43211 Pary: 57381286 Perant: 64,56 TAS Bonsi: 0,850573 Pultis: 8,36 ADE Iples Sal Cogitudissa: 47-55-6421";"6579,36";""
"20230208";"MiuRy  Saede Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"12,33";"Iptingrucendux";"Luvignunt: 808 26-55-6421 54:36 Inarireque: X01260 Pary: 56451802 Perant: 54,56 TAS Bonsi: 0,850573 Pultis: 8,12 ADE Iples Sal Cogitudissa: 47-55-6421";"6597,85";""
"20230207";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"76,00";"Iptingrucendux";"Luvignunt: 808 10-55-6421 75:81 Inarireque: M23544 Pary: 53K40400 Perant: 32,15 TAS Bonsi: 0,85466 Pultis: 0,27 ADE Iples Sal Cogitudissa: 26-55-6421";"6610,18";""
"20230207";"MiuRy  Lava Status Faccibo Horte";"JJ65EJPL2703784366";"";"OS";"Af";"16,93";"Iptingrucendux";"Luvignunt: 808 10-55-6421 64:12 Inarireque: O58047 Pary: 56451802 Perant: 75,72 TAS Bonsi: 0,85466 Pultis: 8,47 ADE Iples Sal Cogitudissa: 26-55-6421";"6686,18";""
"20230206";"Inere.Riunarvit:587QI74OSI5484FX";"JJ65EJPL2703784366";"HP3375731163283581M0L";"BY";"Af";"1012,32";"Inabituungulam";"TAM-an: LP86871706075532 TAS 0.485,56 Bonsi: 8,615744 HP3375731163283581M0L FRUM OCCURRUM HERIATION EO-3872 Cogitudissa: 26-55-6421";"6703,11";""
"20230206";"Inere.Riunarvit:587QI74OSI5484FX";"JJ65EJPL2703784366";"";"SI";"Af";"21,00";"Opuganem";"TAM-an: LP86871706075532 Simplegi gavitque: ADE 20,56 Cogitudissa: 26-55-6421";"7715,43";""
"20230206";"Inere.Riunarvit:14H38011P8457084";"JJ65EJPL2703784366";"WT5432421535527150681";"BY";"Af";"128,67";"Inabituungulam";"TAM-an: RA74587835662117 TAS 357,52 Bonsi: 8,832258 WT5432421535527150681 RAE CRO UT RENTRI 3826 848723218066750017387601532 Cogitudissa: 10-55-6421";"7736,43";""
"20230206";"Inere.Riunarvit:14H38011P8457084";"JJ65EJPL2703784366";"";"SI";"Af";"5,56";"Opuganem";"TAM-an: RA74587835662117 Simplegi gavitque: ADE 5,56 Cogitudissa: 10-55-6421";"7865,10";""
"20230206";"Suadivicum Visilase Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"23,96";"Iptingrucendux";"Luvignunt: 808 27-55-6421 26:75 Inarireque: G53006 Pary: 24266544 Perant: 47,15 TAS Bonsi: 0,88658 Pultis: 8,85 ADE Iples Sal Cogitudissa: 10-55-6421";"7871,10";""
"20230206";"Inceptuunis cargerem O Rentri";"JJ65EJPL2703784366";"";"OS";"Af";"146,28";"Iptingrucendux";"Luvignunt: 808 27-55-6421 75:50 Inarireque: J53675 Pary: 88662144 Perant: 367,15 TAS Bonsi: 0,88658 Pultis: 1,55 ADE Iples Sal Cogitudissa: 10-55-6421";"7895,06";""
"20230206";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 10-55-6421";"8041,34";""
"20230205";"Unal ut cor Suadivicum Rentri";"JJ65EJPL2703784366";"";"OS";"Af";"68,30";"Iptingrucendux";"Luvignunt: 808 45-55-6421 12:12 Inarireque: C56606 Pary: 63725885 Perant: 65,56 TAS Bonsi: 0,88658 Pultis: 8,80 ADE Iples Sal Cogitudissa: 27-55-6421";"8111,34";""
"20230205";"MiuRy  Lava Sericurea";"JJ65EJPL2703784366";"";"OS";"Af";"19,57";"Iptingrucendux";"Luvignunt: 808 45-55-6421 26:53 Inarireque: Q60680 Pary: 56451802 Perant: 36,67 TAS Bonsi: 0,88658 Pultis: 8,36 ADE Iples Sal Cogitudissa: 27-55-6421";"8179,64";""
"20230205";"MiuRy  Eo Numium Stio Plebrenis";"JJ65EJPL2703784366";"";"OS";"Af";"25,48";"Iptingrucendux";"Luvignunt: 808 45-55-6421 62:26 Inarireque: H41131 Pary: 56451802 Perant: 46,56 TAS Bonsi: 0,88658 Pultis: 8,83 ADE Iples Sal Cogitudissa: 27-55-6421";"8199,21";""
"20230204";"054000000075 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"3,51";"Iptingrucendux";"Luvignunt: 808 50-55-6421 43:46 Inarireque: Y18801 Pary: 74411443 Perant: 83,56 UBE Bonsi: 8,1402753 Pultis: 8,17 ADE Iples Sal Cogitudissa: 45-55-6421";"8224,69";""
"20230204";"IME RES UT";"JJ65EJPL2703784366";"FO55QEWI6540482100";"AN";"Bij";"5000,00";"Nerere labicutis";"Ocus: IME RES UT Intiateratia: Fraccus PIES: FO55QEWI6540482100 Cogitudissa: 45-55-6421";"8233,61";""
"20230203";"221000000200 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"6,47";"Iptingrucendux";"Luvignunt: 808 55-55-6421 26:53 Inarireque: I14464 Pary: 74375850 Perant: 40,56 UBE Bonsi: 8,6160572 Pultis: 8,47 ADE Iples Sal Cogitudissa: 50-55-6421";"3233,61";""
"20230203";"200000005291 Dubai ARE";"JJ65EJPL2703784366";"";"OS";"Af";"25,32";"Iptingrucendux";"Luvignunt: 808 55-55-6421 43:11 Inarireque: G51520 Pary: 43886024 Perant: 811,56 UBE Bonsi: 8,6160572 Pultis: 8,12 ADE Iples Sal Cogitudissa: 50-55-6421";"3240,69";""
"20230203";"200600286355 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"15,94";"Iptingrucendux";"Luvignunt: 808 55-55-6421 36:54 Inarireque: B44886 Pary: 37061217 Perant: 70,56 UBE Bonsi: 8,6160572 Pultis: 8,64 ADE Iples Sal Cogitudissa: 50-55-6421";"3266,01";""
"20230203";"054000000072 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"7,26";"Iptingrucendux";"Luvignunt: 808 55-55-6421 43:27 Inarireque: N24724 Pary: 56538472 Perant: 67,56 UBE Bonsi: 8,6160572 Pultis: 8,10 ADE Iples Sal Cogitudissa: 50-55-6421";"3281,95";""
"20230203";"054000000075 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"7,27";"Iptingrucendux";"Luvignunt: 808 55-55-6421 54:43 Inarireque: A03350 Pary: 11043806 Perant: 64,56 UBE Bonsi: 8,6160572 Pultis: 8,10 ADE Iples Sal Cogitudissa: 50-55-6421";"3287,02";""
"20230203";"Inere.Riunarvit:4J4H47G2368B5Q52";"JJ65EJPL2703784366";"JB7177663532185080235";"BY";"Af";"1838,08";"Inabituungulam";"TAM-an: JQ81762350070537 TAS 0.420,56 Bonsi: 8,118145 JB7177663532185080235 FICUNT VOX PERATE STALIS 4087 SUSA DOMINNAM Cogitudissa: 50-55-6421";"3291,58";""
"20230203";"Inere.Riunarvit:4J4H47G2368B5Q52";"JJ65EJPL2703784366";"";"SI";"Af";"5,56";"Opuganem";"TAM-an: JQ81762350070537 Simplegi gavitque: ADE 5,56 Cogitudissa: 50-55-6421";"5129,66";""
"20230203";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"20,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Quibuli PIES: YU26WVOQ6783328818 Cogitudissa: 50-55-6421";"5135,66";""
"20230203";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 50-55-6421";"5155,66";""
"20230202";"001000103737 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"33,02";"Iptingrucendux";"Luvignunt: 808 40-55-6421 36:17 Inarireque: T75711 Pary: 17524851 Perant: 655,56 UBE Bonsi: 8,1874166 Pultis: 8,53 ADE Iples Sal Cogitudissa: 55-55-6421";"5225,66";""
"20230202";"054000000073 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"8,47";"Iptingrucendux";"Luvignunt: 808 40-55-6421 43:34 Inarireque: N55220 Pary: 68252052 Perant: 54,54 UBE Bonsi: 8,1874166 Pultis: 8,45 ADE Iples Sal Cogitudissa: 55-55-6421";"5258,68";""
"20230202";"001000076297 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"1,51";"Iptingrucendux";"Luvignunt: 808 40-55-6421 65:43 Inarireque: D03854 Pary: 87601875 Perant: 1,56 UBE Bonsi: 8,1874166 Pultis: 8,50 ADE Iples Sal Cogitudissa: 55-55-6421";"5261,76";""
"20230202";"001000103737 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"11,43";"Iptingrucendux";"Luvignunt: 808 40-55-6421 67:53 Inarireque: N22721 Pary: 18044378 Perant: 31,56 UBE Bonsi: 8,1874166 Pultis: 8,26 ADE Iples Sal Cogitudissa: 55-55-6421";"5264,05";""
"20230202";"054000000074 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"16,38";"Iptingrucendux";"Luvignunt: 808 40-55-6421 54:10 Inarireque: D56473 Pary: 74481740 Perant: 27,15 UBE Bonsi: 8,1874166 Pultis: 8,67 ADE Iples Sal Cogitudissa: 55-55-6421";"5275,48";""
"20230202";"054000000075 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"3,46";"Iptingrucendux";"Luvignunt: 808 40-55-6421 47:67 Inarireque: P75351 Pary: 85426786 Perant: 77,15 UBE Bonsi: 8,1874166 Pultis: 8,43 ADE Iples Sal Cogitudissa: 55-55-6421";"5291,86";""
"20230202";"001000103737 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"3,20";"Iptingrucendux";"Luvignunt: 808 40-55-6421 67:64 Inarireque: Y14524 Pary: 81480532 Perant: 83,56 UBE Bonsi: 8,1874166 Pultis: 8,82 ADE Iples Sal Cogitudissa: 55-55-6421";"5300,11";""
"20230202";"001000103737 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"15,24";"Iptingrucendux";"Luvignunt: 808 40-55-6421 36:70 Inarireque: N18086 Pary: 27814047 Perant: 72,56 UBE Bonsi: 8,1874166 Pultis: 8,64 ADE Iples Sal Cogitudissa: 55-55-6421";"5309,00";""
"20230202";"054000000075 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"16,00";"Iptingrucendux";"Luvignunt: 808 40-55-6421 54:74 Inarireque: I10247 Pary: 13474624 Perant: 70,56 UBE Bonsi: 8,1874166 Pultis: 8,36 ADE Iples Sal Cogitudissa: 55-55-6421";"5324,24";""
"20230201";"CURBA SUGAR Millucere Poepavive";"JJ65EJPL2703784366";"";"OS";"Af";"5,35";"Iptingrucendux";"Luvignunt: 808 12-40-6421 45:26 Inarireque: D12766 Pary: 74V24205 Iples Sal Cogitudissa: 40-55-6421";"5340,24";""
"20230201";"114400000002659 Dubai ARE";"JJ65EJPL2703784366";"";"OS";"Af";"12,75";"Iptingrucendux";"Luvignunt: 808 70-40-6421 47:37 Inarireque: J65644 Pary: 58508767 Perant: 15,56 UBE Bonsi: 8,635421 Pultis: 8,62 ADE Iples Sal Cogitudissa: 40-55-6421";"5346,99";""
"20230201";"001323460014 DUBAI ARE";"JJ65EJPL2703784366";"";"OS";"Af";"25,51";"Iptingrucendux";"Luvignunt: 808 70-40-6421 65:77 Inarireque: G46374 Pary: 67120828 Perant: 811,56 UBE Bonsi: 8,635421 Pultis: 8,12 ADE Iples Sal Cogitudissa: 40-55-6421";"5359,74";""
"20230201";"Inere.Riunarvit:FIQ516EY74A02Y4J";"JJ65EJPL2703784366";"JB7177663532185080235";"BY";"Bij";"1825,00";"Inabituungulam";"Ocus: Inere.Riunarvit:FIQ516EY74A02Y4J Intiateratia: Susa Dominnam PIES: JB7177663532185080235 Cerit: Sunditant cerit tant Cogitudissa: 40-55-6421";"5385,25";""
"20230201";"HORAESERE VITALIURRALL CARATIMA";"JJ65EJPL2703784366";"CH07TKOU1837042774";"VI";"Af";"1,43";"Midetas";"Ocus: HORAESERE VITALIURRALL CARATIMA Intiateratia: Horaesere Usuituberat Ferirunt Ficunt: Pondactibuli mentride ASE Divem Imum PIES: CH07TKOU1837042774 Amodere: FUT6RA8010147DO8FB64C6H5RKAER2373G3 Freparalis AN: 1XU1B80J1TS6D200K3420W280BG4186E723 Tubsemper AN: OV20RWD472328040160 Serviantunc midetas Cogitudissa: 40-55-6421";"3560,25";""
"20230131";"FUNDULA MOLUTURA UT DITIAE STO";"JJ65EJPL2703784366";"";"OS";"Af";"8,52";"Iptingrucendux";"Luvignunt: 808 51-40-6421 82:12 Inarireque: D50622 Pary: 18E83271 Perant: 8,15 TAS Bonsi: 0,656311 Pultis: 8,27 ADE Iples Sal Cogitudissa: 70-40-6421";"3563,20";""
"20230131";"CURBA SUGAR Millucere Poepavive";"JJ65EJPL2703784366";"";"OS";"Af";"41,75";"Iptingrucendux";"Luvignunt: 808 51-40-6421 36:46 Inarireque: M86024 Pary: 32N33780 Iples Sal Cogitudissa: 70-40-6421";"3566,75";""
"20230131";"FUNDULA MOLUTURA UT DITIAE STO";"JJ65EJPL2703784366";"";"OS";"Af";"39,03";"Iptingrucendux";"Luvignunt: 808 51-40-6421 17:27 Inarireque: A45227 Pary: 18E83271 Perant: 34,15 TAS Bonsi: 0,656311 Pultis: 8,37 ADE Iples Sal Cogitudissa: 70-40-6421";"3608,50";""
"20230131";"CURBA SUGAR Millucere Poepavive";"JJ65EJPL2703784366";"";"OS";"Af";"12,25";"Iptingrucendux";"Luvignunt: 808 51-40-6421 75:74 Inarireque: Q71654 Pary: 32N33780 Iples Sal Cogitudissa: 70-40-6421";"3647,53";""
"20230131";"CANDitas Xxx Splum O Xxx Rali";"JJ65EJPL2703784366";"";"OS";"Af";"30,00";"Iptingrucendux";"Luvignunt: 808 12-40-6421 54:53 Inarireque: P81185 Pary: 60771767 Iples Sal Cogitudissa: 70-40-6421";"3659,78";""
"20230131";"XXX Bell Imagraximissa Millucere";"JJ65EJPL2703784366";"";"OS";"Af";"6,15";"Iptingrucendux";"Luvignunt: 808 12-40-6421 26:77 Inarireque: X40230 Pary: 44441174 Iples Sal Cogitudissa: 70-40-6421";"3689,78";""
"20230131";"RAELL UT RAELL APPONCUIBULIS N.L.";"JJ65EJPL2703784366";"IH42MXKB8805875066";"VI";"Af";"69,38";"Midetas";"Ocus: RAELL UT RAELL APPONCUIBULIS N.L. Intiateratia: MIDETAS MURSEMINUTABIS SUSTO 745066280183 CUS-54-T CORMITA 40-55-6421 REM 40-50-6421 UT DE BY INATURBITUUM PIES: IH42MXKB8805875066 Amodere: 2675586312186375 Freparalis AN: 75324304V6 Tubsemper AN: CI82JEK162354237781 Serviantunc midetas Cogitudissa: 70-40-6421";"3697,28";""
"20230130";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 12-40-6421";"3766,66";""
"20230129";"Inere.Riunarvit:FIQ516EY74A02Y4J";"JJ65EJPL2703784366";"JB7177663532185080235";"AN";"Af";"1825,00";"Nerere labicutis";"Ocus: Inere.Riunarvit:FIQ516EY74A02Y4J Intiateratia: Susa Dominnam PIES: JB7177663532185080235 Cogitudissa: 51-40-6421";"3836,66";""
"20230129";"IME RES UT";"JJ65EJPL2703784366";"FO55QEWI6540482100";"AN";"Bij";"5000,00";"Nerere labicutis";"Ocus: IME RES UT Intiateratia: Fraccus pluculum PIES: FO55QEWI6540482100 Putae/Inon: 51-40-6421 54:47:53 Cogitudissa: 51-40-6421";"5661,66";""
"20230129";"Austratotis Sandis UT Saestini";"JJ65EJPL2703784366";"";"OS";"Af";"52,76";"Iptingrucendux";"Luvignunt: 808 40-40-6421 12:56 Inarireque: H67485 Pary: 48171873 Perant: 46,56 TAS Bonsi: 0,174156 Pultis: 8,45 ADE Iples Sal Cogitudissa: 51-40-6421";"661,66";""
"20230129";"Austratotis Sandis UT Saestini";"JJ65EJPL2703784366";"";"OS";"Af";"347,05";"Iptingrucendux";"Luvignunt: 808 40-40-6421 62:12 Inarireque: C78348 Pary: 35621258 Iples Sal Cogitudissa: 51-40-6421";"714,42";""
"20230128";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"22,32";"Iptingrucendux";"Luvignunt: 808 36-40-6421 54:66 Inarireque: Q52385 Pary: 53K40400 Perant: 65,56 TAS Bonsi: 0,174156 Pultis: 8,70 ADE Iples Sal Cogitudissa: 40-40-6421";"1061,47";""
"20230128";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"6,28";"Iptingrucendux";"Luvignunt: 808 36-40-6421 43:18 Inarireque: S54187 Pary: 53K40400 Perant: 6,15 TAS Bonsi: 0,174156 Pultis: 8,82 ADE Iples Sal Cogitudissa: 40-40-6421";"1083,79";""
"20230128";"3Pjpvc8 Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"44,64";"Iptingrucendux";"Luvignunt: 808 36-40-6421 64:26 Inarireque: E06800 Pary: 12723852 Perant: 20,56 TAS Bonsi: 0,174156 Pultis: 8,42 ADE Iples Sal Cogitudissa: 40-40-6421";"1091,40";""
"20230127";"CALIUVIVICTION SI DITIAE STO";"JJ65EJPL2703784366";"";"OS";"Af";"48,74";"Iptingrucendux";"Luvignunt: 808 36-40-6421 26:53 Inarireque: O06008 Pary: 71X36407 Perant: 26,56 TAS Bonsi: 0,407623 Pultis: 8,65 ADE Iples Sal Cogitudissa: 36-40-6421";"1136,04";""
"20230127";"CALIUVIVICTION SI DITIAE STO";"JJ65EJPL2703784366";"";"OS";"Af";"13,71";"Iptingrucendux";"Luvignunt: 808 36-40-6421 36:64 Inarireque: P55267 Pary: 71X36407 Perant: 43,15 TAS Bonsi: 0,407623 Pultis: 8,36 ADE Iples Sal Cogitudissa: 36-40-6421";"1184,78";""
"20230127";"stio UT Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"114,23";"Iptingrucendux";"Luvignunt: 808 36-40-6421 82:66 Inarireque: W10483 Pary: 53740135 Perant: 642,15 TAS Bonsi: 0,407623 Pultis: 0,53 ADE Iples Sal Cogitudissa: 36-40-6421";"1198,49";""
"20230127";"Pervarte Winientio Dit STO";"JJ65EJPL2703784366";"";"OS";"Af";"24,37";"Iptingrucendux";"Luvignunt: 808 36-40-6421 54:70 Inarireque: R67144 Pary: 68475636 Perant: 81,56 TAS Bonsi: 0,407623 Pultis: 8,85 ADE Iples Sal Cogitudissa: 36-40-6421";"1312,72";""
"20230127";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 36-40-6421";"1337,09";""
"20230126";"MiuRy  Lava Dulla Alenturaer STO";"JJ65EJPL2703784366";"";"OS";"Af";"21,47";"Iptingrucendux";"Luvignunt: 808 46-40-6421 20:47 Inarireque: R28061 Pary: 56451802 Perant: 20,67 TAS Bonsi: 0,238258 Pultis: 8,51 ADE Iples Sal Cogitudissa: 36-40-6421";"1407,09";""
"20230126";"DIUVIVIDEO OSTERVO OSTERVO STO";"JJ65EJPL2703784366";"";"OS";"Af";"37,98";"Iptingrucendux";"Luvignunt: 808 46-40-6421 54:47 Inarireque: C51665 Pary: 43778317 Perant: 81,15 TAS Bonsi: 0,238258 Pultis: 8,46 ADE Iples Sal Cogitudissa: 36-40-6421";"1428,56";""
"20230126";"MiuRy  Munget Lava Molus STO";"JJ65EJPL2703784366";"";"OS";"Af";"42,54";"Iptingrucendux";"Luvignunt: 808 46-40-6421 12:36 Inarireque: S36342 Pary: 56451802 Perant: 16,56 TAS Bonsi: 0,238258 Pultis: 8,66 ADE Iples Sal Cogitudissa: 36-40-6421";"1466,54";""
"20230126";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"106,51";"Iptingrucendux";"Luvignunt: 808 46-40-6421 65:43 Inarireque: F17358 Pary: 24527757 Iples Sal Cogitudissa: 36-40-6421";"1509,08";""
